Temperature,Humidity,Light,CO2,HumidityRatio
21.0,26.15,0.0,608.75,0.0040189573762599
20.29,22.6,0.0,435.2,0.0033209320932795
20.315,22.7675,0.0,434.5,0.003350878498193
20.5,22.39,0.0,435.0,0.0033330844307149
20.79,24.79,433.0,672.666666666667,0.0037594787235127
21.5,28.1,0.0,845.0,0.0044562887217824
20.26,22.79,0.0,436.333333333333,0.0033427638310867
21.1,23.5,0.0,541.25,0.0036316946891156
20.5,22.29,0.0,452.333333333333,0.0033181185303638
22.1,28.39,533.666666666667,1206.5,0.0046719785389612
20.6,22.2,0.0,448.75,0.0033252058118989
20.4725,22.39,0.0,441.5,0.0033274024698448
21.0,26.0,0.0,602.666666666667,0.0039957559880805
22.89,30.85,469.0,1393.0,0.0053320754131866
20.4175,22.34,0.0,433.5,0.0033086195169394
20.5,22.29,0.0,436.5,0.0033181185303638
20.7,24.6,0.0,478.5,0.003709747848257
20.76,22.6,0.0,471.666666666667,0.0034191727886417
20.7,25.1,0.0,508.5,0.0037856081341577
23.2,28.6,469.0,1128.75,0.0050343991523748
20.6,22.2,0.0,446.25,0.0033252058118989
20.525,22.2675,0.0,452.666666666667,0.0033198955328736
21.39,27.8566666666667,0.0,804.666666666667,0.0043875496811516
22.1,28.39,535.0,1213.0,0.0046719785389612
20.7,24.39,419.0,600.5,0.0036778920124497
23.39,28.5,471.5,1103.75,0.0050750246789281
22.934,30.456,466.0,1330.0,0.0052775664932054
21.254,25.578,451.6,792.0,0.0039926757509883
22.0,28.2,523.0,1198.0,0.0046120601636319
23.0,30.15,469.0,1284.5,0.0052451900435214
20.79,24.89,0.0,519.0,0.0037747360607463
20.8566666666667,25.3566666666667,0.0,567.333333333333,0.0038618591230004
23.23,28.5,449.0,1104.5,0.0050258311747689
21.1,23.6,0.0,547.0,0.0036472393272515
22.7,31.29,447.0,1389.66666666667,0.0053463067207047
20.56,22.29,0.0,447.6,0.0033304891212768
23.6,27.34,524.25,950.0,0.0049293610654639
21.29,27.79,0.0,800.0,0.0043500363108544
20.9175,25.125,0.0,559.75,0.0038407947330213
20.5,22.412,0.0,435.8,0.0033363770249289
20.39,23.7,0.0,472.0,0.0035051854492393
20.39,22.5,0.0,432.5,0.0033267584676934
23.76,26.26,568.666666666667,790.0,0.0047793324316345
22.7225,31.315,433.0,1388.0,0.0053579864324049
21.1166666666667,25.2,458.0,728.666666666667,0.0039000737635097
22.1,28.2,555.0,1191.0,0.0046404780635901
22.5,30.1,0.0,1196.66666666667,0.0050787367363618
23.0,30.06,461.0,1270.2,0.0052294011228046
21.1,23.65,0.0,559.5,0.0036550119359932
20.245,22.84,0.0,437.75,0.0033470151399922
21.0,23.26,0.0,514.333333333333,0.003572246385338
20.7,25.05,0.0,509.75,0.0037780212778289
20.7,24.5,0.0,471.5,0.0036945779980858
20.89,25.218,0.0,562.6,0.0038485433120898
20.7,22.34,0.0,452.75,0.0033670886765457
20.39,22.7,0.0,434.0,0.0033564892286204
20.79,25.0,0.0,519.333333333333,0.0037915199910604
23.29,27.5,505.8,1051.8,0.00486585412367
20.6,24.365,0.0,463.5,0.0036513919399643
20.39,23.434,397.4,494.2,0.0034656253518002
23.05,26.0833333333333,660.0,994.166666666667,0.0045463940091089
20.55,22.29,0.0,447.0,0.003328424538982
21.89,28.254,499.4,1142.2,0.0045898147549855
20.7,25.0,0.0,495.75,0.0037704346054599
22.3233333333333,25.0,0.0,779.333333333333,0.004167082415804
20.29,22.7,0.0,434.25,0.0033357052871784
21.0,26.2675,0.0,622.75,0.0040371329982917
23.58,25.736,738.0,1067.75,0.0046323779666775
20.6,24.34,0.0,465.5,0.0036476234144493
20.5,22.39,0.0,439.0,0.0033330844307149
21.2,27.29,0.0,738.25,0.0042475524890909
22.54,24.89,433.0,825.0,0.0042040055610701
21.0,25.29,447.2,713.0,0.0038859594153106
21.0,26.0,0.0,602.25,0.0039957559880805
21.5,26.0,534.0,849.25,0.0041210499692655
20.7225,22.445,0.0,461.5,0.0033877184092138
22.912,28.1,429.0,1088.2,0.0048595829050556
20.7,24.56,0.0,469.4,0.0037036798199198
20.89,25.0,0.0,549.333333333333,0.0038150700634007
22.7,26.4633333333333,444.0,963.0,0.0045156202572285
20.2,22.89,0.0,433.75,0.0033450103391961
20.5,24.1,0.0,464.666666666667,0.0035891122332562
21.5,24.1,0.0,621.75,0.0038180477340365
22.89,26.445,668.0,1020.75,0.0045651328044638
20.625,22.2225,0.0,445.0,0.0033337558311517
20.5,24.1,0.0,465.5,0.0035891122332562
23.29,27.26,531.0,1023.0,0.0048230592042788
22.39,24.754,416.2,771.8,0.0041426836640226
20.525,22.245,0.0,446.75,0.0033165230869479
20.89,25.0,0.0,549.75,0.0038150700634007
20.5,22.39,0.0,443.25,0.0033330844307149
23.245,25.825,178.0,984.0,0.0045548136718422
20.456,23.956,0.0,470.8,0.0035578140264585
20.2675,22.72,0.0,433.666666666667,0.0033339951306504
20.89,25.7,0.0,584.4,0.0039225656845997
20.5,22.39,0.0,437.5,0.0033330844307149
20.7,24.6,0.0,478.5,0.003709747848257
20.79,25.0,0.0,529.75,0.0037915199910604
22.1,28.2,550.5,1209.25,0.0046404780635901
20.29,22.84,0.0,439.5,0.0033563889313708
21.7,28.1,495.25,1088.0,0.0045115534101789
20.7,24.65,405.0,554.666666666667,0.0037173330491887
22.7,31.4175,440.0,1396.25,0.0053682797869201
23.7,26.774,464.0,852.4,0.0048559063612897
20.79,25.0,419.0,605.4,0.0037915199910604
22.865,30.84,444.0,1372.25,0.0053221954035931
22.89,30.79,454.0,1363.16666666667,0.0053216163633288
20.29,22.7,0.0,428.25,0.0033357052871784
22.6,30.575,422.5,1275.25,0.0051912448106525
20.6,24.2,0.0,460.5,0.0036265205104997
23.2,28.7,464.0,1138.0,0.0050521449238929
20.89,22.865,0.0,470.75,0.0034874363418602
21.2,23.79,0.0,579.333333333333,0.0036995548034611
20.865,25.2675,0.0,566.0,0.0038501809049505
22.2,27.6428571428571,535.714285714286,1137.85714285714,0.0045761260218113
20.865,25.365,433.0,656.75,0.0038651299636758
20.89,25.1,0.0,558.0,0.003830424320099
20.65,24.445,0.0,455.25,0.0036748276457855
21.1333333333333,23.6,0.0,552.0,0.0036547571596221
20.39,22.7,0.0,430.0,0.0033564892286204
22.2,26.0,608.25,946.0,0.0043022787276377
20.7,24.6,0.0,465.25,0.003709747848257
