Temperature,Humidity,Light,CO2,HumidityRatio
20.718,25.1,0.0,512.4,0.0037898339613418
21.0,23.29,0.0,509.333333333333,0.0035768802490343
21.6,28.39,0.0,895.0,0.0045304575512596
23.0,26.2,651.666666666667,1006.16666666667,0.0045529791622493
22.39,24.912,418.6,782.8,0.0041693028555172
22.89,30.79,454.0,1385.2,0.0053216163633288
21.2,23.79,0.0,581.6,0.0036995548034611
22.6,30.18,419.0,1220.6,0.0051236264063212
20.79,24.89,0.0,524.333333333333,0.0037747360607463
20.912,23.0,0.0,490.2,0.0035129208000967
20.6666666666667,25.1,0.0,499.0,0.0037777934973741
21.89,28.3066666666667,503.0,1189.66666666667,0.0045984336178241
20.89,25.2,0.0,559.666666666667,0.0038457793302435
20.84,24.92,0.0,542.0,0.0037910342862335
20.29,22.7,0.0,436.0,0.0033357052871784
22.5,30.1,0.0,1184.0,0.0050787367363618
23.39,25.6,723.333333333333,1040.0,0.0045548370749068
22.7,31.2,433.0,1364.0,0.0053307972477025
20.29,22.6,0.0,435.5,0.0033209320932795
20.6,24.39,0.0,461.333333333333,0.0036551605108782
22.54,25.16,427.4,853.6,0.0042499210749079
20.89,25.0,0.0,558.0,0.0038150700634007
21.2,27.5,0.0,747.0,0.004280462876344
22.1833333333333,27.8066666666667,555.0,1168.0,0.0045987392591205
20.5,24.0,0.0,472.0,0.0035741340756772
21.79,26.39,559.2,911.2,0.0042586571674579
20.7675,22.5,0.0,463.0,0.0034055420080873
20.7,24.6,0.0,480.75,0.003709747848257
21.1,26.625,0.0,669.75,0.0041178300105756
21.7,28.79,0.0,950.5,0.0046231587388516
20.52,24.1,0.0,461.4,0.0035935695959445
21.06,26.412,0.0,646.6,0.0040745807713282
22.6,25.025,428.25,821.5,0.0042424983270408
23.29,25.89,193.0,990.166666666667,0.0045788833710267
24.1,25.8925,797.5,1156.25,0.0048099714141955
23.39,28.18,455.8,1060.0,0.0050175822743852
22.7,25.456,1209.8,958.6,0.0043425320061988
20.7225,22.34,0.0,451.25,0.0033717844063245
22.6,25.15,430.75,859.0,0.0042638348945876
20.29,22.6,0.0,435.0,0.0033209320932795
22.7,30.7675,426.0,1292.5,0.0052562763095809
20.79,24.5,419.0,624.2,0.0037152366525241
23.1,29.84,469.0,1239.5,0.0052225777697639
20.89,22.956,0.0,485.2,0.0035013940583543
20.5,22.29,0.0,439.333333333333,0.0033181185303638
20.6,22.2,0.0,448.0,0.0033252058118989
20.89,24.8233333333333,435.0,715.833333333333,0.0037879460510689
21.5,24.1,0.0,617.0,0.0038180477340365
22.39,24.7,419.0,790.6,0.0041335864845916
20.745,22.39,0.0,453.75,0.003384084060222
20.89,25.29,0.0,561.0,0.0038595994836159
20.7,24.79,0.0,486.5,0.0037385725901998
20.745,22.39,0.0,457.5,0.003384084060222
